PhraseId,Sentiment
286775,2
286776,2
286777,2
286778,2
286779,2
286780,2
286781,2
286782,2
286783,2
286784,2
286785,2
286786,2
286787,2
286788,2
286789,2
286790,2
286791,2
286792,2
286793,2
286794,2
286795,2
286796,2
286797,2
286798,2
286799,2
286800,2
286801,2
286802,2
286803,2
286804,2
286805,2
286806,2
286807,2
286808,2
286809,2
286810,2
286811,2
286812,2
286813,2
286814,2
286815,2
286816,2
286817,2
286818,2
286819,2
286820,2
286821,2
286822,2
286823,2
286824,2
286825,2
286826,2
286827,2
286828,2
286829,2
286830,2
286831,2
286832,2
286833,2
286834,2
286835,2
286836,2
286837,2
286838,2
286839,2
286840,2
286841,2
286842,2
286843,2
286844,2
286845,2
286846,2
286847,2
286848,2
286849,2
286850,2
286851,2
286852,2
286853,2
286854,2
286855,2
286856,2
286857,2
286858,2
286859,2
286860,2
286861,2
286862,2
286863,2
286864,2
286865,2
286866,2
286867,2
286868,2
286869,2
286870,2
286871,2
286872,2
286873,2
286874,2
286875,2
286876,2
286877,2
286878,2
286879,2
286880,2
286881,2
286882,2
286883,2
286884,2
286885,2
286886,2
286887,2
286888,2
286889,2
286890,2
286891,2
286892,2
286893,2
286894,2
286895,2
286896,2
286897,2
286898,2
286899,2
286900,2
286901,2
286902,2
286903,2
286904,2
286905,2
286906,2
286907,2
286908,2
286909,2
286910,2
286911,2
286912,2
286913,2
286914,2
286915,2
286916,2
286917,2
286918,2
286919,2
286920,2
286921,2
286922,2
286923,2
286924,2
286925,2
286926,2
286927,2
286928,2
286929,2
286930,2
286931,2
286932,2
286933,2
286934,2
286935,2
286936,2
286937,2
286938,2
286939,2
286940,2
286941,2
286942,2
286943,2
286944,2
286945,2
286946,2
286947,2
286948,2
286949,2
286950,2
286951,2
286952,2
286953,2
286954,2
286955,2
286956,2
286957,2
286958,2
286959,2
286960,2
286961,2
286962,2
286963,2
286964,2
286965,2
286966,2
286967,2
286968,2
286969,2
286970,2
286971,2
286972,2
286973,2
286974,2
286975,2
286976,2
286977,2
286978,2
286979,2
286980,2
286981,2
286982,2
286983,2
286984,2
286985,2
286986,2
286987,2
286988,2
286989,2
286990,2
286991,2
286992,2
286993,2
286994,2
286995,2
286996,2
286997,2
286998,2
286999,2
287000,2
287001,2
287002,2
287003,2
287004,2
287005,2
287006,2
287007,2
287008,2
287009,2
287010,2
287011,2
287012,2
287013,2
287014,2
287015,2
287016,2
287017,2
287018,2
287019,2
287020,2
287021,2
287022,2
287023,2
287024,2
287025,2
287026,2
287027,2
287028,2
287029,2
287030,2
287031,2
287032,2
287033,2
287034,2
287035,2
287036,2
287037,2
287038,2
287039,2
287040,2
287041,2
287042,2
287043,2
287044,2
287045,2
287046,2
287047,2
287048,2
287049,2
287050,2
287051,2
287052,2
287053,2
287054,2
287055,2
287056,2
287057,2
287058,2
287059,2
287060,2
287061,2
287062,2
287063,2
287064,2
287065,2
287066,2
287067,2
287068,2
287069,2
287070,2
287071,2
287072,2
287073,2
287074,2
287075,2
287076,2
287077,2
287078,2
287079,2
287080,2
287081,2
287082,2
287083,2
287084,2
287085,2
287086,2
287087,2
287088,2
287089,2
287090,2
287091,2
287092,2
287093,2
287094,2
287095,2
287096,2
287097,2
287098,2
287099,2
287100,2
287101,2
287102,2
287103,2
287104,2
287105,2
287106,2
287107,2
287108,2
287109,2
287110,2
287111,2
287112,2
287113,2
287114,2
287115,2
287116,2
287117,2
287118,2
287119,2
287120,2
287121,2
287122,2
287123,2
287124,2
287125,2
287126,2
287127,2
287128,2
287129,2
287130,2
287131,2
287132,2
287133,2
287134,2
287135,2
287136,2
287137,2
287138,2
287139,2
287140,2
287141,2
287142,2
287143,2
287144,2
287145,2
287146,2
287147,2
287148,2
287149,2
287150,2
287151,2
287152,2
287153,2
287154,2
287155,2
287156,2
287157,2
287158,2
287159,2
287160,2
287161,2
287162,2
287163,2
287164,2
287165,2
287166,2
287167,2
287168,2
287169,2
287170,2
287171,2
287172,2
287173,2
287174,2
287175,2
287176,2
287177,2
287178,2
287179,2
287180,2
287181,2
287182,2
287183,2
287184,2
287185,2
287186,2
287187,2
287188,2
287189,2
287190,2
287191,2
287192,2
287193,2
287194,2
287195,2
287196,2
287197,2
287198,2
287199,2
287200,2
287201,2
287202,2
287203,2
287204,2
287205,2
287206,2
287207,2
287208,2
287209,2
287210,2
287211,2
287212,2
287213,2
287214,2
287215,2
287216,2
287217,2
287218,2
287219,2
287220,2
287221,2
287222,2
287223,2
287224,2
287225,2
287226,2
287227,2
287228,2
287229,2
287230,2
287231,2
287232,2
287233,2
287234,2
287235,2
287236,2
287237,2
287238,2
287239,2
287240,2
287241,2
287242,2
287243,2
287244,2
287245,2
287246,2
287247,2
287248,2
287249,2
287250,2
287251,2
287252,2
287253,2
287254,2
287255,2
287256,2
287257,2
287258,2
287259,2
287260,2
287261,2
287262,2
287263,2
287264,2
287265,2
287266,2
287267,2
287268,2
287269,2
287270,2
287271,2
287272,2
287273,2
287274,2
287275,2
287276,2
287277,2
287278,2
287279,2
287280,2
287281,2
287282,2
287283,2
287284,2
287285,2
287286,2
287287,2
287288,2
287289,2
287290,2
287291,2
287292,2
287293,2
287294,2
287295,2
287296,2
287297,2
287298,2
287299,2
287300,2
287301,2
287302,2
287303,2
287304,2
287305,2
287306,2
287307,2
287308,2
287309,2
287310,2
287311,2
287312,2
287313,2
287314,2
287315,2
287316,2
287317,2
287318,2
287319,2
287320,2
287321,2
287322,2
287323,2
287324,2
287325,2
287326,2
287327,2
287328,2
287329,2
287330,2
287331,2
287332,2
287333,2
287334,2
287335,2
287336,2
287337,2
287338,2
287339,2
287340,2
287341,2
287342,2
287343,2
287344,2
287345,2
287346,2
287347,2
287348,2
287349,2
287350,2
287351,2
287352,2
287353,2
287354,2
287355,2
287356,2
287357,2
287358,2
287359,2
287360,2
287361,2
287362,2
287363,2
287364,2
287365,2
287366,2
287367,2
287368,2
287369,2
287370,2
287371,2
287372,2
287373,2
287374,2
287375,2
287376,2
287377,2
287378,2
287379,2
287380,2
287381,2
287382,2
287383,2
287384,2
287385,2
287386,2
287387,2
287388,2
287389,2
287390,2
287391,2
287392,2
287393,2
287394,2
287395,2
287396,2
287397,2
287398,2
287399,2
287400,2
287401,2
287402,2
287403,2
287404,2
287405,2
287406,2
287407,2
287408,2
287409,2
287410,2
287411,2
287412,2
287413,2
287414,2
287415,2
287416,2
287417,2
287418,2
287419,2
287420,2
287421,2
287422,2
287423,2
287424,2
287425,2
287426,2
287427,2
287428,2
287429,2
287430,2
287431,2
287432,2
287433,2
287434,2
287435,2
287436,2
287437,2
287438,2
287439,2
287440,2
287441,2
287442,2
287443,2
287444,2
287445,2
287446,2
287447,2
287448,2
287449,2
287450,2
287451,2
287452,2
287453,2
287454,2
287455,2
287456,2
287457,2
287458,2
287459,2
287460,2
287461,2
287462,2
287463,2
287464,2
287465,2
287466,2
287467,2
287468,2
287469,2
287470,2
287471,2
287472,2
287473,2
287474,2
287475,2
287476,2
287477,2
287478,2
287479,2
287480,2
287481,2
287482,2
287483,2
287484,2
287485,2
287486,2
287487,2
287488,2
287489,2
287490,2
287491,2
287492,2
287493,2
287494,2
287495,2
287496,2
287497,2
287498,2
287499,2
287500,2
287501,2
287502,2
287503,2
287504,2
287505,2
287506,2
287507,2
287508,2
287509,2
287510,2
287511,2
287512,2
287513,2
287514,2
287515,2
287516,2
287517,2
287518,2
287519,2
287520,2
287521,2
287522,2
287523,2
287524,2
287525,2
287526,2
287527,2
287528,2
287529,2
287530,2
287531,2
287532,2
287533,2
287534,2
287535,2
287536,2
287537,2
287538,2
287539,2
287540,2
287541,2
287542,2
287543,2
287544,2
287545,2
287546,2
287547,2
287548,2
287549,2
287550,2
287551,2
287552,2
287553,2
287554,2
287555,2
287556,2
287557,2
287558,2
287559,2
287560,2
287561,2
287562,2
287563,2
287564,2
287565,2
287566,2
287567,2
287568,2
287569,2
287570,2
287571,2
287572,2
287573,2
287574,2
287575,2
287576,2
287577,2
287578,2
287579,2
287580,2
287581,2
287582,2
287583,2
287584,2
287585,2
287586,2
287587,2
287588,2
287589,2
287590,2
287591,2
287592,2
287593,2
287594,2
287595,2
287596,2
287597,2
287598,2
287599,2
287600,2
287601,2
287602,2
287603,2
287604,2
287605,2
287606,2
287607,2
287608,2
287609,2
287610,2
287611,2
287612,2
287613,2
287614,2
287615,2
287616,2
287617,2
287618,2
287619,2
287620,2
287621,2
287622,2
287623,2
287624,2
287625,2
287626,2
287627,2
287628,2
287629,2
287630,2
287631,2
287632,2
287633,2
287634,2
287635,2
287636,2
287637,2
287638,2
287639,2
287640,2
287641,2
287642,2
287643,2
287644,2
287645,2
287646,2
287647,2
287648,2
287649,2
287650,2
287651,2
287652,2
287653,2
287654,2
287655,2
287656,2
287657,2
287658,2
287659,2
287660,2
287661,2
287662,2
287663,2
287664,2
287665,2
287666,2
287667,2
287668,2
287669,2
287670,2
287671,2
287672,2
287673,2
287674,2
287675,2
287676,2
287677,2
287678,2
287679,2
287680,2
287681,2
287682,2
287683,2
287684,2
287685,2
287686,2
287687,2
287688,2
287689,2
287690,2
287691,2
287692,2
287693,2
287694,2
287695,2
287696,2
287697,2
287698,2
287699,2
287700,2
287701,2
287702,2
287703,2
287704,2
287705,2
287706,2
287707,2
287708,2
287709,2
287710,2
287711,2
287712,2
287713,2
287714,2
287715,2
287716,2
287717,2
287718,2
287719,2
287720,2
287721,2
287722,2
287723,2
287724,2
287725,2
287726,2
287727,2
287728,2
287729,2
287730,2
287731,2
287732,2
287733,2
287734,2
287735,2
287736,2
287737,2
287738,2
287739,2
287740,2
287741,2
287742,2
287743,2
287744,2
287745,2
287746,2
287747,2
287748,2
287749,2
287750,2
287751,2
287752,2
287753,2
287754,2
287755,2
287756,2
287757,2
287758,2
287759,2
287760,2
287761,2
287762,2
287763,2
287764,2
287765,2
287766,2
287767,2
287768,2
287769,2
287770,2
287771,2
287772,2
287773,2
287774,2
287775,2
287776,2
287777,2
287778,2
287779,2
287780,2
287781,2
287782,2
287783,2
287784,2
287785,2
287786,2
287787,2
287788,2
287789,2
287790,2
287791,2
287792,2
287793,2
287794,2
287795,2
287796,2
287797,2
287798,2
287799,2
287800,2
287801,2
287802,2
287803,2
287804,2
287805,2
287806,2
287807,2
287808,2
287809,2
287810,2
287811,2
287812,2
287813,2
287814,2
287815,2
287816,2
287817,2
287818,2
287819,2
287820,2
287821,2
287822,2
287823,2
287824,2
287825,2
287826,2
287827,2
287828,2
287829,2
287830,2
287831,2
287832,2
287833,2
287834,2
287835,2
287836,2
287837,2
287838,2
287839,2
287840,2
287841,2
287842,2
287843,2
287844,2
287845,2
287846,2
287847,2
287848,2
287849,2
287850,2
287851,2
287852,2
287853,2
287854,2
287855,2
287856,2
287857,2
287858,2
287859,2
287860,2
287861,2
287862,2
287863,2
287864,2
287865,2
287866,2
287867,2
287868,2
287869,2
287870,2
287871,2
287872,2
287873,2
287874,2
287875,2
287876,2
287877,2
287878,2
287879,2
287880,2
287881,2
287882,2
287883,2
287884,2
287885,2
287886,2
287887,2
287888,2
287889,2
287890,2
287891,2
287892,2
287893,2
287894,2
287895,2
287896,2
287897,2
287898,2
287899,2
287900,2
287901,2
287902,2
287903,2
287904,2
287905,2
287906,2
287907,2
287908,2
287909,2
287910,2
287911,2
287912,2
287913,2
287914,2
287915,2
287916,2
287917,2
287918,2
287919,2
287920,2
287921,2
287922,2
287923,2
287924,2
287925,2
287926,2
287927,2
287928,2
287929,2
287930,2
287931,2
287932,2
287933,2
287934,2
287935,2
287936,2
287937,2
287938,2
287939,2
287940,2
287941,2
287942,2
287943,2
287944,2
287945,2
287946,2
287947,2
287948,2
287949,2
287950,2
287951,2
287952,2
287953,2
287954,2
287955,2
287956,2
287957,2
287958,2
287959,2
287960,2
287961,2
287962,2
287963,2
287964,2
287965,2
287966,2
287967,2
287968,2
287969,2
287970,2
287971,2
287972,2
287973,2
287974,2
287975,2
287976,2
287977,2
287978,2
287979,2
287980,2
287981,2
287982,2
287983,2
287984,2
287985,2
287986,2
287987,2
287988,2
287989,2
287990,2
287991,2
287992,2
287993,2
287994,2
287995,2
287996,2
287997,2
287998,2
287999,2
288000,2
288001,2
288002,2
288003,2
288004,2
288005,2
288006,2
288007,2
288008,2
288009,2
288010,2
288011,2
288012,2
288013,2
288014,2
288015,2
288016,2
288017,2
288018,2
288019,2
288020,2
288021,2
288022,2
288023,2
288024,2
288025,2
288026,2
288027,2
288028,2
288029,2
288030,2
288031,2
288032,2
288033,2
288034,2
288035,2
288036,2
288037,2
288038,2
288039,2
288040,2
288041,2
288042,2
288043,2
288044,2
288045,2
288046,2
288047,2
288048,2
288049,2
288050,2
288051,2
288052,2
288053,2
288054,2
288055,2
288056,2
288057,2
288058,2
288059,2
288060,2
288061,2
288062,2
288063,2
288064,2
288065,2
288066,2
288067,2
288068,2
288069,2
288070,2
288071,2
288072,2
288073,2
288074,2
288075,2
288076,2
288077,2
288078,2
288079,2
288080,2
288081,2
288082,2
288083,2
288084,2
288085,2
288086,2
288087,2
288088,2
288089,2
288090,2
288091,2
288092,2
288093,2
288094,2
288095,2
288096,2
288097,2
288098,2
288099,2
288100,2
288101,2
288102,2
288103,2
288104,2
288105,2
288106,2
288107,2
288108,2
288109,2
288110,2
288111,2
288112,2
288113,2
288114,2
288115,2
288116,2
288117,2
288118,2
288119,2
288120,2
288121,2
288122,2
288123,2
288124,2
288125,2
288126,2
288127,2
288128,2
288129,2
288130,2
288131,2
288132,2
288133,2
288134,2
288135,2
288136,2
288137,2
288138,2
288139,2
288140,2
288141,2
288142,2
288143,2
288144,2
288145,2
288146,2
288147,2
288148,2
288149,2
288150,2
288151,2
288152,2
288153,2
288154,2
288155,2
288156,2
288157,2
288158,2
288159,2
288160,2
288161,2
288162,2
288163,2
288164,2
288165,2
288166,2
288167,2
288168,2
288169,2
288170,2
288171,2
288172,2
288173,2
288174,2
288175,2
288176,2
288177,2
288178,2
288179,2
288180,2
288181,2
288182,2
288183,2
288184,2
288185,2
288186,2
288187,2
288188,2
288189,2
288190,2
288191,2
288192,2
288193,2
288194,2
288195,2
288196,2
288197,2
288198,2
288199,2
288200,2
288201,2
288202,2
288203,2
288204,2
288205,2
288206,2
288207,2
288208,2
288209,2
288210,2
288211,2
288212,2
288213,2
288214,2
288215,2
288216,2
288217,2
288218,2
288219,2
288220,2
288221,2
288222,2
288223,2
288224,2
288225,2
288226,2
288227,2
288228,2
288229,2
288230,2
288231,2
288232,2
288233,2
288234,2
288235,2
288236,2
288237,2
288238,2
288239,2
288240,2
288241,2
288242,2
288243,2
288244,2
288245,2
288246,2
288247,2
288248,2
288249,2
288250,2
288251,2
288252,2
288253,2
288254,2
288255,2
288256,2
288257,2
288258,2
288259,2
288260,2
288261,2
288262,2
288263,2
288264,2
288265,2
288266,2
288267,2
288268,2
288269,2
288270,2
288271,2
288272,2
288273,2
288274,2
288275,2
288276,2
288277,2
288278,2
288279,2
288280,2
288281,2
288282,2
288283,2
288284,2
288285,2
288286,2
288287,2
288288,2
288289,2
288290,2
288291,2
288292,2
288293,2
288294,2
288295,2
288296,2
288297,2
288298,2
288299,2
288300,2
288301,2
288302,2
288303,2
288304,2
288305,2
288306,2
288307,2
288308,2
288309,2
288310,2
288311,2
288312,2
288313,2
288314,2
288315,2
288316,2
288317,2
288318,2
288319,2
288320,2
288321,2
288322,2
288323,2
288324,2
288325,2
288326,2
288327,2
288328,2
288329,2
288330,2
288331,2
288332,2
288333,2
288334,2
288335,2
288336,2
288337,2
288338,2
288339,2
288340,2
288341,2
288342,2
288343,2
288344,2
288345,2
288346,2
288347,2
288348,2
288349,2
288350,2
288351,2
288352,2
288353,2
288354,2
288355,2
288356,2
288357,2
288358,2
288359,2
288360,2
288361,2
288362,2
288363,2
288364,2
288365,2
288366,2
288367,2
288368,2
288369,2
288370,2
288371,2
288372,2
288373,2
288374,2
288375,2
288376,2
288377,2
288378,2
288379,2
288380,2
288381,2
288382,2
288383,2
288384,2
288385,2
288386,2
288387,2
288388,2
288389,2
288390,2
288391,2
288392,2
288393,2
288394,2
288395,2
288396,2
288397,2
288398,2
288399,2
288400,2
288401,2
288402,2
288403,2
288404,2
288405,2
288406,2
288407,2
288408,2
288409,2
288410,2
288411,2
288412,2
288413,2
288414,2
288415,2
288416,2
288417,2
288418,2
288419,2
288420,2
288421,2
288422,2
288423,2
288424,2
288425,2
288426,2
288427,2
288428,2
288429,2
288430,2
288431,2
288432,2
288433,2
288434,2
288435,2
288436,2
288437,2
288438,2
288439,2
288440,2
288441,2
288442,2
288443,2
288444,2
288445,2
288446,2
288447,2
288448,2
288449,2
288450,2
288451,2
288452,2
288453,2
288454,2
288455,2
288456,2
288457,2
288458,2
288459,2
288460,2
288461,2
288462,2
288463,2
288464,2
288465,2
288466,2
288467,2
288468,2
288469,2
288470,2
288471,2
288472,2
288473,2
288474,2
288475,2
288476,2
288477,2
288478,2
288479,2
288480,2
288481,2
288482,2
288483,2
288484,2
288485,2
288486,2
288487,2
288488,2
288489,2
288490,2
288491,2
288492,2
288493,2
288494,2
288495,2
288496,2
288497,2
288498,2
288499,2
288500,2
288501,2
288502,2
288503,2
288504,2
288505,2
288506,2
288507,2
288508,2
288509,2
288510,2
288511,2
288512,2
288513,2
288514,2
288515,2
288516,2
288517,2
288518,2
288519,2
288520,2
288521,2
288522,2
288523,2
288524,2
288525,2
288526,2
288527,2
288528,2
288529,2
288530,2
288531,2
288532,2
288533,2
288534,2
288535,2
288536,2
288537,2
288538,2
288539,2
288540,2
288541,2
288542,2
288543,2
288544,2
288545,2
288546,2
288547,2
288548,2
288549,2
288550,2
288551,2
288552,2
288553,2
288554,2
288555,2
288556,2
288557,2
288558,2
288559,2
288560,2
288561,2
288562,2
288563,2
288564,2
288565,2
288566,2
288567,2
288568,2
288569,2
288570,2
288571,2
288572,2
288573,2
288574,2
288575,2
288576,2
288577,2
288578,2
288579,2
288580,2
288581,2
288582,2
288583,2
288584,2
288585,2
288586,2
288587,2
288588,2
288589,2
288590,2
288591,2
288592,2
288593,2
288594,2
288595,2
288596,2
288597,2
288598,2
288599,2
288600,2
288601,2
288602,2
288603,2
288604,2
288605,2
288606,2
288607,2
288608,2
288609,2
288610,2
288611,2
288612,2
288613,2
288614,2
288615,2
288616,2
288617,2
288618,2
288619,2
288620,2
288621,2
288622,2
288623,2
288624,2
288625,2
288626,2
288627,2
288628,2
288629,2
288630,2
288631,2
288632,2
288633,2
288634,2
288635,2
288636,2
288637,2
288638,2
288639,2
288640,2
288641,2
288642,2
288643,2
288644,2
288645,2
288646,2
288647,2
288648,2
288649,2
288650,2
288651,2
288652,2
288653,2
288654,2
288655,2
288656,2
288657,2
288658,2
288659,2
288660,2
288661,2
288662,2
288663,2
288664,2
288665,2
288666,2
288667,2
288668,2
288669,2
288670,2
288671,2
288672,2
288673,2
288674,2
288675,2
288676,2
288677,2
288678,2
288679,2
288680,2
288681,2
288682,2
288683,2
288684,2
288685,2
288686,2
288687,2
288688,2
288689,2
288690,2
288691,2
288692,2
288693,2
288694,2
288695,2
288696,2
288697,2
288698,2
288699,2
288700,2
288701,2
288702,2
288703,2
288704,2
288705,2
288706,2
288707,2
288708,2
288709,2
288710,2
288711,2
288712,2
288713,2
288714,2
288715,2
288716,2
288717,2
288718,2
288719,2
288720,2
288721,2
288722,2
288723,2
288724,2
288725,2
288726,2
288727,2
288728,2
288729,2
288730,2
288731,2
288732,2
288733,2
288734,2
288735,2
288736,2
288737,2
288738,2
288739,2
288740,2
288741,2
288742,2
288743,2
288744,2
288745,2
288746,2
288747,2
288748,2
288749,2
288750,2
288751,2
288752,2
288753,2
288754,2
288755,2
288756,2
288757,2
288758,2
288759,2
288760,2
288761,2
288762,2
288763,2
288764,2
288765,2
288766,2
288767,2
288768,2
288769,2
288770,2
288771,2
288772,2
288773,2
288774,2
288775,2
288776,2
288777,2
288778,2
288779,2
288780,2
288781,2
288782,2
288783,2
288784,2
288785,2
288786,2
288787,2
288788,2
288789,2
288790,2
288791,2
288792,2
288793,2
288794,2
288795,2
288796,2
288797,2
288798,2
288799,2
288800,2
288801,2
288802,2
288803,2
288804,2
288805,2
288806,2
288807,2
288808,2
288809,2
288810,2
288811,2
288812,2
288813,2
288814,2
288815,2
288816,2
288817,2
288818,2
288819,2
288820,2
288821,2
288822,2
288823,2
288824,2
288825,2
288826,2
288827,2
288828,2
288829,2
288830,2
288831,2
288832,2
288833,2
288834,2
288835,2
288836,2
288837,2
288838,2
288839,2
288840,2
288841,2
288842,2
288843,2
288844,2
288845,2
288846,2
288847,2
288848,2
288849,2
288850,2
288851,2
288852,2
288853,2
288854,2
288855,2
288856,2
288857,2
288858,2
288859,2
288860,2
288861,2
288862,2
288863,2
288864,2
288865,2
288866,2
288867,2
288868,2
288869,2
288870,2
288871,2
288872,2
288873,2
288874,2
288875,2
288876,2
288877,2
288878,2
288879,2
288880,2
288881,2
288882,2
288883,2
288884,2
288885,2
288886,2
288887,2
288888,2
288889,2
288890,2
288891,2
288892,2
288893,2
288894,2
288895,2
288896,2
288897,2
288898,2
288899,2
288900,2
288901,2
288902,2
288903,2
288904,2
288905,2
288906,2
288907,2
288908,2
288909,2
288910,2
288911,2
288912,2
288913,2
288914,2
288915,2
288916,2
288917,2
288918,2
288919,2
288920,2
288921,2
288922,2
288923,2
288924,2
288925,2
288926,2
288927,2
288928,2
288929,2
288930,2
288931,2
288932,2
288933,2
288934,2
288935,2
288936,2
288937,2
288938,2
288939,2
288940,2
288941,2
288942,2
288943,2
288944,2
288945,2
288946,2
288947,2
288948,2
288949,2
288950,2
288951,2
288952,2
288953,2
288954,2
288955,2
288956,2
288957,2
288958,2
288959,2
288960,2
288961,2
288962,2
288963,2
288964,2
288965,2
288966,2
288967,2
288968,2
288969,2
288970,2
288971,2
288972,2
288973,2
288974,2
288975,2
288976,2
288977,2
288978,2
288979,2
288980,2
288981,2
288982,2
288983,2
288984,2
288985,2
288986,2
288987,2
288988,2
288989,2
288990,2
288991,2
288992,2
288993,2
288994,2
288995,2
288996,2
288997,2
288998,2
288999,2
289000,2
289001,2
289002,2
289003,2
289004,2
289005,2
289006,2
289007,2
289008,2
289009,2
289010,2
289011,2
289012,2
289013,2
289014,2
289015,2
289016,2
289017,2
289018,2
289019,2
289020,2
289021,2
289022,2
289023,2
289024,2
289025,2
289026,2
289027,2
289028,2
289029,2
289030,2
289031,2
289032,2
289033,2
289034,2
289035,2
289036,2
289037,2
289038,2
289039,2
289040,2
289041,2
289042,2
289043,2
289044,2
289045,2
289046,2
289047,2
289048,2
289049,2
289050,2
289051,2
289052,2
289053,2
289054,2
289055,2
289056,2
289057,2
289058,2
289059,2
289060,2
289061,2
289062,2
289063,2
289064,2
289065,2
289066,2
289067,2
289068,2
289069,2
289070,2
289071,2
289072,2
289073,2
289074,2
289075,2
289076,2
289077,2
289078,2
289079,2
289080,2
289081,2
289082,2
289083,2
289084,2
289085,2
289086,2
289087,2
289088,2
289089,2
289090,2
289091,2
289092,2
289093,2
289094,2
289095,2
289096,2
289097,2
289098,2
289099,2
289100,2
289101,2
289102,2
289103,2
289104,2
289105,2
289106,2
289107,2
289108,2
289109,2
289110,2
289111,2
289112,2
289113,2
289114,2
289115,2
289116,2
289117,2
289118,2
289119,2
289120,2
289121,2
289122,2
289123,2
289124,2
289125,2
289126,2
289127,2
289128,2
289129,2
289130,2
289131,2
289132,2
289133,2
289134,2
289135,2
289136,2
289137,2
289138,2
289139,2
289140,2
289141,2
289142,2
289143,2
289144,2
289145,2
289146,2
289147,2
289148,2
289149,2
289150,2
289151,2
289152,2
289153,2
289154,2
289155,2
289156,2
289157,2
289158,2
289159,2
289160,2
289161,2
289162,2
289163,2
289164,2
289165,2
289166,2
289167,2
289168,2
289169,2
289170,2
289171,2
289172,2
289173,2
289174,2
289175,2
289176,2
289177,2
289178,2
289179,2
289180,2
289181,2
289182,2
289183,2
289184,2
289185,2
289186,2
289187,2
289188,2
289189,2
289190,2
289191,2
289192,2
289193,2
289194,2
289195,2
289196,2
289197,2
289198,2
289199,2
289200,2
289201,2
289202,2
289203,2
289204,2
289205,2
289206,2
289207,2
289208,2
289209,2
289210,2
289211,2
289212,2
289213,2
289214,2
289215,2
289216,2
289217,2
289218,2
289219,2
289220,2
289221,2
289222,2
289223,2
289224,2
289225,2
289226,2
289227,2
289228,2
289229,2
289230,2
289231,2
289232,2
289233,2
289234,2
289235,2
289236,2
289237,2
289238,2
289239,2
289240,2
289241,2
289242,2
289243,2
289244,2
289245,2
289246,2
289247,2
289248,2
289249,2
289250,2
289251,2
289252,2
289253,2
289254,2
289255,2
289256,2
289257,2
289258,2
289259,2
289260,2
289261,2
289262,2
289263,2
289264,2
289265,2
289266,2
289267,2
289268,2
289269,2
289270,2
289271,2
289272,2
289273,2
289274,2
289275,2
289276,2
289277,2
289278,2
289279,2
289280,2
289281,2
289282,2
289283,2
289284,2
289285,2
289286,2
289287,2
289288,2
289289,2
289290,2
289291,2
289292,2
289293,2
289294,2
289295,2
289296,2
289297,2
289298,2
289299,2
289300,2
289301,2
289302,2
289303,2
289304,2
289305,2
289306,2
289307,2
289308,2
289309,2
289310,2
289311,2
289312,2
289313,2
289314,2
289315,2
289316,2
289317,2
289318,2
289319,2
289320,2
289321,2
289322,2
289323,2
289324,2
289325,2
289326,2
289327,2
289328,2
289329,2
289330,2
289331,2
289332,2
289333,2
289334,2
289335,2
289336,2
289337,2
289338,2
289339,2
289340,2
289341,2
289342,2
289343,2
289344,2
289345,2
289346,2
289347,2
289348,2
289349,2
289350,2
289351,2
289352,2
289353,2
289354,2
289355,2
289356,2
289357,2
289358,2
289359,2
289360,2
289361,2
289362,2
289363,2
289364,2
289365,2
289366,2
289367,2
289368,2
289369,2
289370,2
289371,2
289372,2
289373,2
289374,2
289375,2
289376,2
289377,2
289378,2
289379,2
289380,2
289381,2
289382,2
289383,2
289384,2
289385,2
289386,2
289387,2
289388,2
289389,2
289390,2
289391,2
289392,2
289393,2
289394,2
289395,2
289396,2
289397,2
289398,2
289399,2
289400,2
289401,2
289402,2
289403,2
289404,2
289405,2
289406,2
289407,2
289408,2
289409,2
289410,2
289411,2
289412,2
289413,2
289414,2
289415,2
289416,2
289417,2
289418,2
289419,2
289420,2
289421,2
289422,2
289423,2
289424,2
289425,2
289426,2
289427,2
289428,2
289429,2
289430,2
289431,2
289432,2
289433,2
289434,2
289435,2
289436,2
289437,2
289438,2
289439,2
289440,2
289441,2
289442,2
289443,2
289444,2
289445,2
289446,2
289447,2
289448,2
289449,2
289450,2
289451,2
289452,2
289453,2
289454,2
289455,2
289456,2
289457,2
289458,2
289459,2
289460,2
289461,2
289462,2
289463,2
289464,2
289465,2
289466,2
289467,2
289468,2
289469,2
289470,2
289471,2
289472,2
289473,2
289474,2
289475,2
289476,2
289477,2
289478,2
289479,2
289480,2
289481,2
289482,2
289483,2
289484,2
289485,2
289486,2
289487,2
289488,2
289489,2
289490,2
289491,2
289492,2
289493,2
289494,2
289495,2
289496,2
289497,2
289498,2
289499,2
289500,2
289501,2
289502,2
289503,2
289504,2
289505,2
289506,2
289507,2
289508,2
289509,2
289510,2
289511,2
289512,2
289513,2
289514,2
289515,2
289516,2
289517,2
289518,2
289519,2
289520,2
289521,2
289522,2
289523,2
289524,2
289525,2
289526,2
289527,2
289528,2
289529,2
289530,2
289531,2
289532,2
289533,2
289534,2
289535,2
289536,2
289537,2
289538,2
289539,2
289540,2
289541,2
289542,2
289543,2
289544,2
289545,2
289546,2
289547,2
289548,2
289549,2
289550,2
289551,2
289552,2
289553,2
289554,2
289555,2
289556,2
289557,2
289558,2
289559,2
289560,2
289561,2
289562,2
289563,2
289564,2
289565,2
289566,2
289567,2
289568,2
289569,2
289570,2
289571,2
